# Sparvio 1.5.0 log file. Logging started at 09:23:11.406 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:23:11.406; 100886; 7.966; 24.73; 54.97; 45.438903; 9.055801; 109.9; 0.61; 67; -0.56; -0.24; 0.01; 17.68; 90.9; 101066; 5.8; -11.8; 0
09:23:11.638; 100889; 8.014; 24.73; 54.84; ; ; ; 0.53; 61; -0.46; -0.26; 0.05; 17.9; 89.5; 101068; 4.4; -10.8; 0
09:23:11.839; ; ; ; ; ; ; ; 0.54; 57; -0.45; -0.29; 0.0; 17.41; 92.3; 101066; 5.0; -11.6; 0
09:23:12.039; ; ; ; ; ; ; ; 0.57; 59; -0.49; -0.3; -0.01; 17.55; 91.6; 101066; 4.3; -13.1; 0
09:23:12.237; ; ; ; ; ; ; ; 0.54; 55; -0.44; -0.31; -0.01; 17.44; 92.1; 101066; 5.7; -9.5; 0
09:23:12.460; ; ; ; ; ; ; ; 0.64; 62; -0.56; -0.3; -0.02; 17.52; 91.7; 101066; 4.6; -9.8; 0
09:23:12.640; 100887; 7.914; 24.7; 54.66; 45.438891; 9.055826; 109.9; 0.62; 60; -0.54; -0.31; -0.04; 17.51; 91.8; 101066; 4.8; -11.9; 0
09:23:12.837; ; ; ; ; ; ; ; 0.56; 54; -0.45; -0.33; -0.03; 17.39; 92.5; 101067; 5.1; -11.0; 0
09:23:13.039; ; ; ; ; ; ; ; 0.57; 52; -0.45; -0.35; -0.06; 17.32; 93.0; 101067; 4.7; -11.4; 0
09:23:13.237; ; ; ; ; ; ; ; 0.6; 54; -0.48; -0.35; 0.0; 17.46; 92.2; 101067; 4.6; -12.7; 0
09:23:13.442; ; ; ; ; ; ; ; 0.51; 47; -0.37; -0.35; 0.03; 17.66; 90.9; 101068; 5.3; -10.5; 0
09:23:13.637; 100886; 8.077; 24.7; 54.5; 45.438876; 9.05588; 111.5; 0.62; 49; -0.47; -0.4; -0.01; 17.28; 93.2; 101067; 4.7; -10.2; 0
09:23:13.837; ; ; ; ; ; ; ; 0.67; 61; -0.58; -0.32; -0.08; 17.16; 94.0; 101067; 4.8; -9.7; 0
09:23:14.040; ; ; ; ; ; ; ; 0.6; 63; -0.54; -0.27; -0.02; 17.53; 91.7; 101068; 4.9; -12.6; 0
09:23:14.237; ; ; ; ; ; ; ; 0.61; 58; -0.51; -0.32; -0.08; 17.26; 93.2; 101067; 5.6; -11.0; 0
09:23:14.443; ; ; ; ; ; ; ; 0.62; 61; -0.54; -0.3; -0.06; 17.33; 92.9; 101066; 4.8; -10.9; 0
09:23:14.639; 100888; 7.981; 24.65; 54.37; 45.43887; 9.055883; 110.4; 0.61; 58; -0.51; -0.32; -0.09; 17.17; 93.9; 101067; 4.5; -10.5; 0
09:23:14.837; ; ; ; ; ; ; ; 0.6; 59; -0.51; -0.3; -0.08; 17.26; 93.4; 101066; 5.1; -11.8; 0
09:23:15.040; ; ; ; ; ; ; ; 0.58; 64; -0.52; -0.25; -0.04; 17.23; 93.5; 101066; 5.2; -11.1; 0
09:23:15.237; ; ; ; ; ; ; ; 0.62; 66; -0.56; -0.26; -0.02; 17.43; 92.2; 101067; 4.9; -10.9; 0
09:23:15.443; ; ; ; ; ; ; ; 0.58; 66; -0.53; -0.24; -0.01; 17.52; 91.8; 101068; 4.7; -10.2; 0
09:23:15.637; 100888; 7.931; 24.65; 54.07; 45.438903; 9.055841; 110.7; 0.59; 62; -0.52; -0.27; -0.02; 17.49; 92.0; 101067; 5.0; -10.7; 0
