# Sparvio 1.5.0 log file. Logging started at 10:27:07.400 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:27:07.400; 100875; 7.672; 26.2; 49.36; 45.439006; 9.055978; 135.3; 0.79; 14; -0.19; -0.77; -0.02; 19.38; 71.8; 101055; 4.2; -1.6
10:27:07.490; ; ; ; ; ; ; ; 0.74; 1; -0.02; -0.73; 0.03; 19.37; 71.8; 101056; 4.1; -2.2; 0
10:27:07.671; 100878; 7.763; 26.3; 49.43; ; ; ; 0.67; 10; -0.12; -0.66; 0.0; 18.74; 74.8; 101056; 4.4; -1.9; 0
10:27:07.871; ; ; ; ; ; ; ; 0.63; 20; -0.22; -0.59; 0.0; 18.98; 73.5; 101055; 4.3; -1.1; 0
10:27:08.071; ; ; ; ; ; ; ; 0.36; 36; -0.19; -0.27; 0.14; 19.68; 70.5; 101056; 4.0; -1.8; 0
10:27:08.271; ; ; ; ; ; ; ; 0.48; 24; -0.2; -0.43; 0.05; 19.03; 73.4; 101056; 4.3; -1.9; 0
10:27:08.471; ; ; ; ; ; ; ; 0.62; 43; -0.42; -0.45; 0.05; 19.1; 73.0; 101057; 4.2; -1.6; 0
10:27:08.671; 100876; 7.673; 26.4; 49.34; 45.439013; 9.056001; 137.4; 0.56; 49; -0.39; -0.34; 0.22; 19.05; 73.4; 101056; 4.2; -2.3; 0
10:27:08.870; ; ; ; ; ; ; ; 0.69; 39; -0.42; -0.53; 0.12; 19.06; 73.2; 101053; 4.3; -2.3; 0
10:27:09.070; ; ; ; ; ; ; ; 0.63; 14; -0.15; -0.61; 0.04; 19.27; 72.3; 101055; 4.1; -2.0; 0
10:27:09.270; ; ; ; ; ; ; ; 0.63; 9; -0.1; -0.62; 0.05; 19.4; 71.9; 101054; 4.2; -1.6; 0
10:27:09.477; ; ; ; ; ; ; ; 0.67; 344; 0.18; -0.65; 0.02; 19.42; 71.8; 101057; 4.2; -1.6; 0
10:27:09.670; 100876; 7.72; 26.46; 49.15; 45.439001; 9.05598; 135.3; 0.69; 347; 0.15; -0.67; 0.03; 19.57; 71.0; 101055; 4.1; -1.5; 0
10:27:09.870; ; ; ; ; ; ; ; 0.64; 346; 0.15; -0.61; -0.1; 19.45; 71.6; 101056; 4.2; -1.4; 0
10:27:10.070; ; ; ; ; ; ; ; 0.6; 350; 0.1; -0.58; -0.14; 18.93; 74.1; 101056; 4.2; -1.4; 0
10:27:10.270; ; ; ; ; ; ; ; 0.67; 343; 0.2; -0.64; -0.07; 19.22; 72.6; 101056; 4.2; -1.6; 0
10:27:10.476; ; ; ; ; ; ; ; 0.97; 355; 0.09; -0.96; -0.05; 19.27; 72.5; 101054; 4.2; -1.7; 0
10:27:10.670; 100877; 7.692; 26.54; 48.97; 45.43903; 9.055986; 133.5; 0.88; 351; 0.14; -0.86; -0.02; 19.2; 72.8; 101056; 4.1; -1.6; 0
10:27:10.870; ; ; ; ; ; ; ; 0.93; 347; 0.21; -0.91; 0.05; 18.98; 73.8; 101056; 4.2; -1.7; 0
10:27:11.070; ; ; ; ; ; ; ; 1.13; 353; 0.14; -1.11; -0.11; 18.19; 77.7; 101054; 4.2; -1.6; 0
10:27:11.270; ; ; ; ; ; ; ; 1.14; 358; 0.04; -1.14; -0.07; 18.18; 77.7; 101056; 4.2; -1.6; 0
10:27:11.479; ; ; ; ; ; ; ; 1.22; 360; 0.01; -1.22; -0.08; 17.8; 79.6; 101055; 4.2; -1.6; 0
10:27:11.670; 100877; 7.74; 26.63; 49.11; 45.439028; 9.055976; 129.3; 1.16; 359; 0.03; -1.15; -0.08; 17.79; 79.7; 101054; 4.2; -1.6; 0
10:27:11.870; ; ; ; ; ; ; ; 0.94; 2; -0.03; -0.94; -0.02; 18.17; 77.9; 101055; 4.2; -1.6; 0
10:27:12.070; ; ; ; ; ; ; ; 0.88; 360; 0.01; -0.88; -0.04; 18.3; 77.1; 101055; 4.2; -1.6; 0
10:27:12.270; ; ; ; ; ; ; ; 0.83; 1; -0.02; -0.83; -0.05; 18.45; 76.5; 101055; 4.1; -1.6; 0
10:27:12.480; ; ; ; ; ; ; ; 0.89; 355; 0.08; -0.89; -0.01; 18.75; 75.2; 101055; 4.2; -1.6; 0
10:27:12.670; 100877; 7.731; 26.63; 49.22; 45.43905; 9.055976; 127.6; 0.98; 356; 0.06; -0.98; 0.0; 18.74; 75.2; 101055; 4.2; -1.6; 0
10:27:12.870; ; ; ; ; ; ; ; 1.15; 353; 0.14; -1.14; 0.06; 19.09; 73.6; 101054; 4.2; -1.6; 0
10:27:13.070; ; ; ; ; ; ; ; 1.34; 350; 0.24; -1.32; -0.05; 18.74; 75.2; 101055; 4.2; -1.6; 0
10:27:13.269; ; ; ; ; ; ; ; 1.27; 354; 0.14; -1.26; -0.09; 18.82; 75.0; 101056; 4.2; -1.6; 0
10:27:13.483; ; ; ; ; ; ; ; 1.35; 348; 0.28; -1.32; 0.01; 18.52; 76.3; 101055; 4.2; -1.6; 0
10:27:13.669; 100877; 7.721; 26.63; 49.26; 45.439063; 9.055925; 123.9; 1.28; 345; 0.33; -1.24; 0.01; 18.38; 77.0; 101055; 4.2; -1.6; 0
10:27:13.869; ; ; ; ; ; ; ; 1.19; 344; 0.32; -1.14; 0.03; 18.32; 77.3; 101055; 4.2; -1.6; 0
10:27:14.069; ; ; ; ; ; ; ; 1.2; 346; 0.29; -1.16; 0.04; 18.04; 78.7; 101055; 4.2; -1.6; 0
10:27:14.269; ; ; ; ; ; ; ; 1.24; 350; 0.22; -1.22; 0.02; 17.99; 79.1; 101056; 4.2; -1.6; 0
10:27:14.479; ; ; ; ; ; ; ; 1.32; 353; 0.17; -1.31; -0.02; 18.08; 78.6; 101056; 4.2; -1.6; 0
10:27:14.669; 100875; 7.68; 26.6; 49.12; 45.439081; 9.055946; 128.3; 1.35; 351; 0.22; -1.34; -0.03; 17.98; 79.0; 101054; 4.2; -1.6; 0
10:27:14.869; ; ; ; ; ; ; ; 1.24; 351; 0.2; -1.23; 0.04; 18.02; 78.9; 101055; 4.2; -1.6; 0
10:27:15.069; ; ; ; ; ; ; ; 1.09; 349; 0.2; -1.07; 0.05; 18.27; 77.8; 101055; 4.2; -1.6; 0
10:27:15.269; ; ; ; ; ; ; ; 1.1; 351; 0.17; -1.08; 0.05; 18.55; 76.5; 101055; 4.2; -1.6; 0
10:27:15.489; ; ; ; ; ; ; ; 1.14; 350; 0.19; -1.12; -0.01; 18.32; 77.4; 101055; 4.2; -1.6; 0
10:27:15.669; 100876; 7.735; 26.54; 48.82; 45.439086; 9.055938; 129.7; 1.23; 351; 0.19; -1.22; -0.05; 18.06; 78.9; 101056; 4.2; -1.6; 0
10:27:15.869; ; ; ; ; ; ; ; 1.24; 351; 0.19; -1.23; -0.04; 18.28; 77.8; 101056; 4.2; -1.6; 0
10:27:16.069; ; ; ; ; ; ; ; 1.11; 352; 0.16; -1.1; 0.05; 18.4; 77.1; 101057; 4.2; -1.6; 0
10:27:16.268; ; ; ; ; ; ; ; 1.15; 349; 0.21; -1.13; 0.01; 18.06; 78.9; 101056; 4.2; -1.6; 0
10:27:16.482; ; ; ; ; ; ; ; 1.11; 350; 0.2; -1.09; 0.0; 18.03; 79.0; 101056; 4.1; -1.6; 0
10:27:16.669; 100876; 7.693; 26.51; 48.47; 45.439103; 9.055925; 127.0; 1.14; 354; 0.12; -1.13; -0.01; 17.99; 79.1; 101056; 4.2; -1.6; 0
10:27:16.869; ; ; ; ; ; ; ; 1.16; 354; 0.12; -1.15; -0.04; 17.97; 79.2; 101055; 4.2; -1.6; 0
10:27:17.068; ; ; ; ; ; ; ; 1.09; 353; 0.14; -1.09; -0.02; 18.07; 78.7; 101055; 4.2; -1.6; 0
10:27:17.268; ; ; ; ; ; ; ; 1.07; 352; 0.14; -1.06; -0.06; 18.03; 78.9; 101057; 4.2; -1.6; 0
10:27:17.499; ; ; ; ; ; ; ; 0.95; 354; 0.1; -0.95; -0.06; 18.06; 79.1; 101055; 4.2; -1.6; 0
10:27:17.668; 100875; 7.733; 26.47; 48.35; 45.439103; 9.055943; 128.6; 0.97; 354; 0.11; -0.96; -0.05; 18.09; 78.7; 101056; 4.2; -1.6; 0
10:27:17.868; ; ; ; ; ; ; ; 0.83; 344; 0.22; -0.8; -0.02; 18.21; 78.2; 101056; 4.2; -1.6; 0
10:27:18.068; ; ; ; ; ; ; ; 0.82; 333; 0.37; -0.73; -0.01; 18.03; 78.9; 101055; 4.2; -1.6; 0
10:27:18.268; ; ; ; ; ; ; ; 0.86; 328; 0.46; -0.73; -0.02; 18.16; 78.5; 101055; 4.2; -1.6; 0
10:27:18.484; ; ; ; ; ; ; ; 1.04; 332; 0.49; -0.92; -0.01; 18.05; 79.0; 101055; 4.2; -1.6; 0
10:27:18.668; 100875; 7.695; 26.44; 47.97; 45.439098; 9.055943; 129.8; 1.09; 328; 0.58; -0.93; -0.01; 17.87; 79.9; 101054; 4.2; -1.6; 0
10:27:18.868; ; ; ; ; ; ; ; 1.09; 325; 0.62; -0.89; -0.02; 17.7; 80.9; 101055; 4.2; -1.6; 0
10:27:19.068; ; ; ; ; ; ; ; 1.23; 324; 0.72; -0.99; -0.04; 17.81; 80.2; 101055; 4.2; -1.6; 0
10:27:19.268; ; ; ; ; ; ; ; 1.27; 323; 0.76; -1.02; -0.04; 17.86; 80.0; 101056; 4.2; -1.6; 0
10:27:19.484; ; ; ; ; ; ; ; 1.31; 324; 0.76; -1.07; -0.01; 17.98; 79.5; 101055; 4.2; -1.6; 0
10:27:19.669; 100876; 7.734; 26.39; 47.55; 45.439073; 9.055955; 129.0; 1.09; 319; 0.71; -0.83; 0.02; 18.44; 77.0; 101055; 4.1; -1.6; 0
10:27:19.868; ; ; ; ; ; ; ; 0.89; 315; 0.63; -0.63; 0.08; 18.67; 76.0; 101055; 4.2; -1.6; 0
10:27:20.068; ; ; ; ; ; ; ; 0.87; 308; 0.68; -0.53; 0.13; 18.76; 75.6; 101055; 4.2; -1.6; 0
10:27:20.267; ; ; ; ; ; ; ; 0.85; 318; 0.57; -0.63; 0.08; 18.9; 75.0; 101057; 4.2; -1.6; 0
