time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
0,2022-10-12 11:27:25,45.4389409326775,9.05589612222233,0,Available with any HD 360 subscription,Available with any HD 360 subscription,119.7559814,0.1,0,0,0,17,5,0,119.7559814,0,0,0,0,0,0,62.1, 4.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,6,P-GPS,
100,2022-10-12 11:27:25,45.4389409249619,9.05589614431152,0,,,119.7559814,0.1,0,0.00192537,0.00192537,17,5,0,119.7559814,0,0,0.00192537,0,0,0,62.1, 4.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,41,Motors_Started,
200,2022-10-12 11:27:25,45.4389409151505,9.05589616474674,0,,,119.7559814,0.1,0,0.00384828,0.00385749,17,5,0,119.7559814,0,0,0.00384828,0,0,0,62.1, 4.2, 0.4,0,0,467,459,854,1684,-84,-86,-26,100,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,41,Motors_Started,
300,2022-10-12 11:27:25,45.4389409993338,9.05589612026962,0,,,119.7559814,0.1,0,0.00741415,0.0138418,17,5,0,119.7559814,0,0,0.00741415,0,0,0,62.1, 4.2, 0.4,0,0,1024,775,1024,1065,0,-38,0,6,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,41,Motors_Started,
400,2022-10-12 11:27:25,45.43894103862,9.05589613056773,0,,,119.7559814,0.1,0,0.0117994,0.0182839,17,5,0,119.7559814,0,0,0.0117994,0,0,0,62.1, 4.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,41,Motors_Started,"Home Point recorded. Return-to-Home Altitude:45.0 m"
500,2022-10-12 11:27:25,45.4389410584479,9.05589613614316,0,,,119.7559814,0.1,0,0.0140286,0.0205314,17,5,0,119.7559814,0,0,0.0140286,0,0,0,62.1, 4.2, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,41,Motors_Started,
600,2022-10-12 11:27:25,45.4389410666024,9.05589614826464,0,,,119.7559814,0.1,0,0.0150313,0.0218417,17,5,0,119.7559814,0,0,0.0150313,0,0,0,62.1, 4.2, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,41,Motors_Started,
700,2022-10-12 11:27:25,45.4389410323309,9.05589615439292,0,,,119.7559814,0.1,0,0.0113628,0.0256828,17,5,0,119.7559814,0,0,0.0150313,0,0,0,62.1, 4.2, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,41,Motors_Started,
800,2022-10-12 11:27:25,45.4389408848134,9.05589608465984,0,,,119.7559814,0.1,0,0.0060764,0.0429665,17,5,0,119.7559814,0,0,0.0150313,0,0,0,62.1, 4.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,41,Motors_Started,
900,2022-10-12 11:27:26,45.4389408692252,9.05589608640767,0,,,119.7559814,0.1,0,0.00758953,0.0447054,17,5,0,119.7559814,0,0,0.0150313,0,0,0,62.1, 4.2, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,29,3.763,3.767,3.765,3.77,3.765,3.768,0,,119.7559814,0,41,Motors_Started,
