time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
0,2022-10-12 09:34:56,45.4389340520004,9.05587976949964,0,Available with any HD 360 subscription,Available with any HD 360 subscription,119.7979126,0.2,0,0,0,15,5,0,119.7979126,0,0,0,0,0,0,59.9, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,6,P-GPS,"GEO: You are in a Warning Zone (Class D Airspace). Fly with caution."
100,2022-10-12 09:34:56,45.4389340129247,9.05587975381533,0,,,119.7979126,0.2,0,0.00451451,0.00451451,15,5,0,119.7979126,0,0,0.00451451,0,0,0,59.9, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,41,Motors_Started,
200,2022-10-12 09:34:56,45.4389339943519,9.05587974391248,0,,,119.7979126,0.2,0,0.00671457,0.00671974,15,5,0,119.7979126,0,0,0.00671457,0,0,0,59.9, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,41,Motors_Started,
300,2022-10-12 09:34:56,45.4389339763926,9.05587973521378,0,,,119.7979126,0.2,0,0.00882342,0.00882911,15,5,0,119.7979126,0,0,0.00882342,0,0,0,59.9, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,41,Motors_Started,
400,2022-10-12 09:34:56,45.4389340843975,9.05587977897631,0,,,119.7979126,0.1,0,0.00367786,0.0213159,15,5,0,119.7979126,0,0,0.00882342,0,0,0,59.9, 0.1, 1,0,0,1024,664,1024,1075,0,-55,0,8,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,41,Motors_Started,
500,2022-10-12 09:34:56,45.4389340754879,9.05587977353861,0,,,119.7979126,0.2,0,0.00263089,0.0223937,15,5,0,119.7979126,0,0,0.00882342,0,0,0,59.9, 0.1, 1,0,0,1024,1023,1024,1024,0,-0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,41,Motors_Started,
600,2022-10-12 09:34:56,45.4389340731034,9.05587976881592,0,,,119.7979126,0.2,0,0.00234739,0.0228477,15,5,0,119.7979126,0,0,0.00882342,0,0,0,59.9, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,41,Motors_Started,
700,2022-10-12 09:34:56,45.4389340628536,9.05587976104588,0,,,119.7979126,0.2,0,0.00137544,0.0241388,15,5,0,119.7979126,0,0,0.00882342,0,0,0,59.9, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,41,Motors_Started,
800,2022-10-12 09:34:56,45.4389340295739,9.05587979295208,0,,,119.7979126,0.2,0,0.00309334,0.0285992,15,5,0,119.7979126,0,0,0.00882342,0,0,0,59.9, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,41,Motors_Started,"Setting new Return-To-Home altitude to 45m (148 ft). Data Recorder File Index is 159. Setting new Maximum Flight Altitude to 100m (328 ft)"
900,2022-10-12 09:34:57,45.4389339873426,9.05587979864465,0,,,119.7979126,0.2,0,0.00754141,0.0333165,15,5,0,119.7979126,0,0,0.00882342,0,0,0,59.9, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,41,Motors_Started,
1000,2022-10-12 09:34:57,45.4389339646328,9.05587984683227,0,,,119.7979126,0.2,0,0.0114372,0.037846,15,5,0,119.7979126,0,0,0.0114372,0,0,0,59.9, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,41,Motors_Started,
1100,2022-10-12 09:34:57,45.4389339433677,9.05587988605983,0,,,119.7979126,0.2,0,0.0151216,0.041714,14,5,0,119.7979126,0,0,0.0151216,0,0,0,59.9, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,41,Motors_Started,
1200,2022-10-12 09:34:57,45.4389340026403,9.0558800034987,0,,,119.7979126,0.2,0,0.0190662,0.0530021,14,5,0,119.7979126,0,0,0.0190662,0,0,0,59.9, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,41,Motors_Started,
1300,2022-10-12 09:34:57,45.4389339728776,9.05588000886352,0,,,119.7979126,0.2,0,0.0206463,0.0563383,14,5,24.838,119.7979126,0,0,0.0206463,0,0,0,59.9, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,41,Motors_Started,
1400,2022-10-12 09:34:57,45.4389338996163,9.05587999236501,0,,,119.7979126,0.2,0,0.0242814,0.0645865,14,5,24.838,119.7979126,0,0,0.0242814,0,0,0,59.9, 0, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,41,Motors_Started,
1500,2022-10-12 09:34:57,45.4389338330602,9.05587996819184,0,,,119.7979126,0.2,0,0.0288647,0.0722245,14,5,24.838,119.7979126,0,0,0.0288647,0,0,0,59.9, 0, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,41,Motors_Started,
1600,2022-10-12 09:34:57,45.4389337915854,9.05587993419823,0,,,119.7979126,0.2,0,0.0316832,0.0775451,14,5,24.838,119.7979126,0,0,0.0316832,0,0,0,59.9, 0.1, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,4.134,4.14,4.14,4.141,4.141,4.142,0,,119.7979126,0,10,Assisted_Takeoff,
